ILI	Definition
i213	expressing that the subject of the sentence has the semantic function of actor: "Hemingway favors active constructions"
i214	expressing that the subject of the sentence is the patient of the action denoted by the verb
i215	exerting influence or producing a change or effect
i216	rendered active; e.g. rendered radioactive or luminescent or photosensitive or conductive
i217	opposing or neutralizing or mitigating an effect by contrary action
i218	capable of lowering the surface tension of a liquid; used especially of detergents
i219	not exerting influence or change
i220	not active or activated
i221	(of the sun) characterized by an increased occurrence of sunspots and flares and radio emissions
i222	of the sun characterized by a low level of surface phenomena like sunspots e.g.
i223	presently existing in fact and not merely potential or possible
i224	existing in fact; not theoretical; real
i225	existing in possibility
i226	potentially existing but not presently evident or realized
i227	having or experiencing a rapid onset and short but severe course
i228	less than acute; relating to a disease present in a person with no symptoms of it
i229	being long-lasting and recurrent or characterized by long suffering
i230	(of illness) marked by gradual deterioration of organs and cells along with loss of function
i231	infectious; having the ability to cause disease
i232	(of a microorganism) extremely infective
i233	(of a disease) having a rapid course and violent effect
i234	not virulent; unable to produce disease
i235	having a capacity for adaptation
i236	tending to reconcile or accommodate; bringing into harmony
i237	of or relating to adaptation
i238	conducive to adjustment
i239	showing faulty adaptation
i240	(of a trait or condition) failing to serve an adjustive purpose
i241	poorly adjusted
i242	compulsively or physiologically dependent on something habit-forming
i243	addicted to alcohol
i244	addicted to a drug
i245	not addicted
i246	free of drugs
i247	causing or characterized by addiction
i248	not causing or characterized by addiction
i249	characterized or produced by addition
i250	increasing by successive addition
i251	capable of being added or added to
i252	further or added
i253	acting as or providing a complement (something that completes the whole)
i254	increasing gradually by regular degrees or additions
i255	having a day or month inserted to make the calendar year correspond to the solar year: "Feb. 29 is an intercalary day"
i256	of or relating to a summation or produced by summation
i257	added to complete or make up a deficiency
i258	constituting or involving subtraction
i259	tending to ablate; i.e. to be removed or vaporized at very high temperature
i260	characterized by or causing diminution or curtailment
i261	(of mail) marked with a destination
i262	addressed to yourself
i263	not addressed
i264	having the requisite qualities or resources to meet a task
i265	having the requisite qualities for
i266	adequate for the purpose
i267	lacking the requisite qualities or resources to meet a task
i268	inadequate in amount or degree
i269	not meeting requirements
i270	inadequate in number of workers or assistants etc.
i271	tending to adhere
i272	sticking fast
i273	united as if by glue
i274	capable of holding together or cohering; as particles in a mass
i275	sticking together
i276	causing cohesion
i277	having the sticky properties of an adhesive
i278	soft and sticky
i279	resembling chewing gum
i280	covered with adhesive gum
i281	having the characteristics of pitch or tar
i282	seals without the application of moisture
i283	of something (a paper label or postage stamp) gummed in advance
i284	covered with an adhesive material
i285	not tending to adhere
i286	not resembling glue in texture
i287	not having resin
i288	not treated with adhesive gum
i289	relating to court practice and procedure as opposed to the principles of law
i290	defining rights and duties as opposed to giving the rules by which rights and duties are established
i291	suitable or eligible for adoption
i292	difficult to place in an adoptive home
i293	provided with something intended to increase its beauty or distinction
i294	covered with beads or jewels or sequins
i295	ornamented in a vulgar or showy fashion
i296	wearing, or having the face adorned with, eyeglasses or an eyeglass
i297	embellished with a raised pattern created by pressure or embroidery
i298	ornamented with many buttons
i299	set with carbuncles
i300	(for metals) having areas separated by metal and filled with colored enamel and fired
i301	glittering with gold or silver
i302	(of a knight's helmet) having a decorative plume
i303	(of a bird or animal) having a usually ornamental tuft or process on the head; often used in combination
i304	bearing an heraldic device
i305	(of a gable or spire) furnished with a crocket (an ornament in the form of curved or bent foliage)
i306	adorned with feathers or plumes
i307	having decorative ruffles or frills
i308	having a decorative edging of hanging cords or strips
i309	having gilded edges as the pages of a book
i310	adorned with tongues of flame
i311	adorned by inlays
i312	having a decorative pattern worked or woven in
i313	decorated with small pieces of colored glass or stone fitted together in a mosaic
i314	decorated with applied ornamentation; often used in combination
i315	fitted or decorated with panels or wainscoting
i316	dotted or adorned with or as with studs or nailheads; usually used in combination
i317	hung or decorated with tapestry
i318	fringed or adorned with tassels
i319	decorated in a particular way
i320	having or adorned with tufts
i321	not decorated with something to increase its beauty or distinction
i322	lacking embellishment or ornamentation
i323	not adorned with tufts
i324	releasing or activated by acetylcholine or a related compound
i325	inhibiting or blocking the action of acetylcholine at a receptor site
i326	quick or skillful or adept in action or thought
i327	free from clumsiness; precisely or deftly executed
i328	showing inventiveness and skill
i329	being dexterous in the use of more than one set of muscle movements
i330	skillful in physical movements; especially of the hands
i331	skillful with the hands
i332	having nimble fingers literally or figuratively; especially for stealing or picking pockets
i333	mentally nimble and resourceful
i334	not adroit
i335	lacking physical movement skills, especially with the hands
i336	revealing lack of perceptiveness or judgment or finesse
i337	lacking the skillful and effective interaction of muscle movements
i338	(of a person) lacking mechanical skills
i339	giving an advantage
i340	promoting or enhancing well-being
i341	involving advantage or good
i342	manifesting partiality
i343	constituting a disadvantage
i344	involving disadvantage or harm
i345	willing to undertake or seeking out new and daring enterprises
i346	disposed to venture or take risks
i347	involving risk or willingness to take a risk
i348	flamboyantly adventurous
i349	lacking in boldness
i350	(of an undertaking) secure from risk
i351	worthy of being recommended or suggested; prudent or wise
i352	(comparative and superlative of `well') wiser or more advantageous and hence advisable
i353	wise or advantageous and hence advisable
i354	not prudent or wise; not recommended
i355	having the benefit of careful prior consideration or counsel
i356	carefully weighed
i357	without careful prior deliberation or counsel
i358	depending on free oxygen or air
i359	living or active only in the presence of oxygen
i360	taking place in the presence of oxygen
i361	living or active in the absence of free oxygen
i362	based on or using the principles of aerobics; enhancing respiratory and circulatory efficiency
i363	not aerobic
i364	concerning or characterized by an appreciation of beauty or good taste
i365	satisfying aesthetic standards and sensibilities
i366	serving an aesthetic purpose in beautifying the body
i367	having qualities unique to the art of painting
i368	taking delight in beauty
i369	violating aesthetic canons or requirements; deficient in tastefulness or beauty
i370	lacking aesthetic sensibility; 
i371	acted upon; influenced
i372	deeply or markedly affected or influenced
i373	(used in combination) affected by something overwhelming
i374	infatuated with or enthralled by the theater especially the desire to act
i375	likely to be affected by something
i376	be affected with an indisposition
i377	affected by or overcome with wonder
i378	undergoing no change when acted upon
i379	(usually followed by `to') not affected by a given influence
i380	(often followed by `to') above being affected or influenced by
i381	not moved to serious regard
i382	not influenced or affected
i383	speaking or behaving in an artificial way to make an impression
i384	struggling for effect
i385	artificially formal
i386	lacking spontaneity; not natural
i387	(used of style of speaking) overly embellished
i388	having unnatural mannerisms
i389	(of a voice) affectedly mellow and rich
i390	free of artificiality; sincere and genuine
i391	free from artificiality
i392	without artificiality; natural
i393	not self-conscious
i394	flowing naturally and continuously
i395	affirming or giving assent
i396	expressing agreement or consent
i397	expressing or consisting of a negation or refusal or denial
i398	disagreeing, especially with a majority
i399	inclined to accept rather than reject
i400	tolerating without protest
i401	rejecting or tending to reject
i402	stopping to associate with
i403	rejecting emphatically; e.g. refusing to pay or disowning
i404	borne on the water; floating
i405	afloat on the surface of a body of water
i406	borne up by or suspended in a liquid
i407	supported by water
i408	stuck in a place where a ship can no longer float
i409	filled with fear or apprehension
i410	suffering from acrophobia; abnormally afraid of high places
i411	a pronunciation of afraid
i412	struck with fear, dread, or consternation
i413	suffering from agoraphobia; abnormally afraid of open or public places
i414	experiencing a sudden sense of danger
i415	suffering from algophobia; abnormally afraid of pain
i416	in fear or dread of possible evil or harm
i417	frightened into submission or compliance
i418	suffering from claustrophobia; abnormally afraid of closed-in places
i419	experiencing or showing fear
i420	made afraid
i421	stricken with horror
i422	reflecting the fear or terror of one who is hunted
i423	abnormally afraid of water
i424	suffering from mysophobia; abnormally afraid of dirt or contamination
i425	thrown into a state of intense fear or desperation
i426	so frightened as to be unable to move; stunned or paralyzed with terror; petrified
i427	extremely frightened
i428	struck or filled with terror
i429	suffering from triskaidekaphobia (abnormal fear of the number 13)
i430	deprived of courage and strength
i431	having white lips from fear or terror
i432	suffering from xenophobia; having abnormal fear or hatred of the strange or foreign
i433	oblivious of dangers or perils or calmly resolute in facing them
i434	not recognizing or slow to recognize danger
i435	not shrinking from danger
i436	not affected by fright
i437	having or showing determination and energetic pursuit of your ends; positive in his convictions"
i438	having or showing a ready disposition to fight
i439	showing a fighting disposition
i440	aggressively and persistently persuasive
i441	unsolicited and resisted by the management of the target company ( used of attempts to buy or take control of a business)
i442	blatantly aggressive
i443	boisterously and noisily aggressive
i444	living by preying on other animals especially by catching living prey
i445	ready and able to resort to force or violence
i446	full of fighting spirit
i447	defiantly aggressive
i448	not aggressive; not given to fighting or assertiveness
i449	not forceful
i450	troubled emotionally and usually deeply
i451	(of persons) excessively affected by emotion
i452	deeply agitated especially from emotion
i453	disturbed psychologically as if by a physical jolt or shock
i454	marked by intense agitation or emotion
i455	excessively agitated; distraught with fear or other violent emotion
i456	marked by excessive or uncontrollable emotion
i457	(of a mental state) characterized by intense and distorted perceptions and hallucinations and feelings of euphoria or sometimes despair
i458	appearing extremely agitated
i459	not agitated or disturbed emotionally
i460	physically disturbed or set in motion
i461	(of a liquid) agitated vigorously; in a state of turbulence
i462	moving with or producing or produced by vigorous agitation
i463	bumped or shaken jerkily
i464	shaken into waves or undulations as by wind
i465	in constant agitation
i466	set into a usually circular motion in order to mix or blend
i467	not physically disturbed or set in motion
i468	(of a liquid) not turbulent
i469	not agitated by stirring
i470	conforming to your own liking or feelings or nature
i471	not to your liking
i472	causing irritation or annoyance
i473	sharply disagreeable; rigorous
i474	extremely irritating to the nerves
i475	distasteful
i476	operating from or designed to be fired from aircraft at targets on the ground
i477	operating between or launched from or involving rockets or aircraft in flight
i478	operating from or designed to be launched from the ground against an airborne target
i479	engaged in or accustomed to close observation
i480	carefully observant or attentive; on the lookout for possible danger
i481	(British informal) not to be deceived or hoodwinked
i482	fully alert and watchful
i483	always watchful
i484	not alert to what is potentially dangerous
i485	of or relating to or having the characteristics of an algorithm
i486	of or relating to a recursion
i487	of or relating to or using a general formulation that serves to guide investigation
i488	relating to solving problems by experience rather than theory
i489	transferable to another owner
i490	that can be appropriated
i491	legally transferable to the ownership of another
i492	incapable of being repudiated or transferred to another
i493	not capable of being violated or infringed
i494	cannot be bought or sold
i495	incapable of being transferred
i496	possessing life
i497	(of newborn infant) showing signs of life after birth; not stillborn
i498	capable of life or normal growth and development
i499	manifesting or characteristic of life
i500	no longer having or seeming to have or expecting to have life
i501	dead
i502	murdered by surprise attack for political reasons
i503	destitute of blood or apparently so
i504	having irreversible loss of brain function as indicated by a persistent flat electroencephalogram
i505	appearing dead; not breathing or having no perceptible pulse
i506	lacking the warmth of life
i507	abbreviation for `dead on arrival' at the emergency room
i508	having the physical appearance of death
i509	having ceased to exist or live
i510	marked for certain death
i511	put to death as punishment
i512	killed in battle
i513	having died recently
i514	deprived of life; no longer living
i515	killed unlawfully
i516	not capable of living or developing successfully
i517	killed; `slain' is formal or literary as in "slain warriors"
i518	(of newborn infant) showing no signs of life at birth; not liveborn
i519	as lifeless as a stone
i520	(of exocrine glands) producing a secretion in which part of the secreting cell is released with the secretion
i521	(of exocrine glands) producing a clear aqueous secretion without releasing part of the secreting cell; important in regulating body temperature
i522	(of water) rising to the surface under internal hydrostatic pressure
i523	(of water) rising naturally in a well to a height appreciably above that of the surrounding water table but not flowing out of the well
i524	exerting force or containing energy
i525	of a ball
i526	(used of minerals or stone) in its natural state and place; not mined or quarried; 
i527	not showing characteristics of life especially the capacity to sustain life; no longer exerting force or having energy or heat
i528	being out or having grown cold
i529	not having the capacity to support life
i530	(of a ball) "a ball that is out of play is dead"
i531	arranged in order according to the alphabet
i532	alphabetically arranged (as for beginning readers)
i533	having been put in alphabetical order
i534	not alphabetic
i535	(of hatchlings) naked and blind and dependent on parents for food
i536	(of hatchlings) covered with down and having eyes open; capable of leaving the nest within a few days
i537	showing unselfish concern for the welfare of others
i538	limited to or caring only about yourself and your own needs
i539	absorbed in your own interests or thoughts etc
i540	having more than one possible meaning
i541	having two purposes; twofold
i542	capable of being interpreted in two usually contradictory ways
i543	resembling an oracle in obscurity of thought
i544	ironically ambiguous
i545	having many values, meanings, or appeals
i546	of words; having many meanings
i547	ambiguous (especially in the negative)
i548	having or exhibiting a single clearly defined meaning
i549	having only one meaning
i550	having a strong desire for success or achievement
i551	marked by aggressive ambition and energy and initiative
i552	desiring or striving for recognition or advancement
i553	strongly motivated to succeed
i554	unfulfilled or frustrated in realizing an ambition
i555	excessively ambitious
i556	having little desire for success or achievement
i557	lacking or characterized by lack of ambition or initiative; lazy
i558	of or relating to an abnormal condition of the eye in which visual images are not in focus on the retina
i559	of or relating to the normal condition of the eye in which visual images are in clear focus on the retina
i560	more than enough in size or scope or capacity
i561	having the normally expected amount
i562	more than adequate
i563	having ample fabric
i564	deficient in amount or quality or extent
i565	lacking in amplitude or quantity
i566	extremely scanty
i567	providing only bare essentials
i568	barely satisfying a lower standard
i569	contemptibly small in amount
i570	characterized by or promoting constructive metabolism
i571	of or relating to anabolism
i572	characterized by destructive metabolism
i573	of or relating to catabolism
i574	of valleys and rivers; progressing in a direction opposite to the dip in surrounding rock strata
i575	of valleys and rivers; running in the direction of the dip in surrounding rock strata
i576	not astigmatic
i577	of or relating to a defect in the eye or in a lens caused by a deviation from spherical curvature which prevents light rays from meeting at a common focus and so results in distorted images
i578	sloping downward away from a common crest
i579	sloping downward toward each other to create a trough
i580	migrating from the sea to fresh water to spawn
i581	migrating from fresh water to the sea to spawn
i582	(used of fish) migratory between fresh and salt waters
i583	of an air current or wind; rising especially up a slope
i584	of an air current or wind; moving downward or down a slope because of cooling especially at night
i585	a stage in psychosexual development when the child's interest is concentrated on the anal region; fixation at this stage is said to result in orderliness, meanness, stubbornness, compulsiveness, etc.
i586	a stage in psychosexual development when the child's interest is concentrated in the mouth; fixation at this stage is said to result in dependence, selfishness, and aggression
i587	of a circuit or device having an output that is proportional to the input
i588	of a circuit or device that represents magnitudes in digits
i589	of a proposition that is necessarily true independent of fact or experience
i590	of a proposition whose truth value is determined by observation or facts
i591	expressing a grammatical category by using two or more words rather than inflection
i592	relating to or being a language in which each word typically expresses a distinct idea and part of speech and syntactical relations are determined almost exclusively by word order and particles
i593	systematic combining of root and modifying elements into single words
i594	forming derivative or compound words by putting together constituents each of which expresses a single definite meaning
i595	using or skilled in using analysis (i.e., separating a whole--intellectual or substantial--into its elemental parts or basic principles)
i596	involving or of the nature of synthesis (combining separate elements to form a coherent whole) as opposed to analysis
i597	characterized by inflections indicating grammatical distinctions
i598	characterized by inflections indicating a semantic relation between a word and its base
i599	(of ovaries of flowering plants) consisting of carpels that are free from one another as in buttercups or roses
i600	(of ovaries of flowering plants) consisting of united carpels
i601	feeling or showing anger
i602	incited, especially deliberately, to anger
i603	marked by extreme anger
i604	marked by anger or resentment or hostility
i605	characterized by anger
i606	very angry
i607	roused to anger
i608	angered at something unjust or wrong
i609	feeling or showing extreme anger
i610	furiously angry
i611	showing scarcely suppressed anger
i612	vehemently incensed and condemnatory
i613	not angry
i614	full of or marked by resentment or indignant ill will
i615	marked by strong resentment or cynicism
i616	showing deep-seated resentment
i617	not resentful
i618	having or showing no resentment or desire for revenge
i619	endowed with feeling and unstructured consciousness
i620	having physical sensation
i621	devoid of feeling and consciousness and animation
i622	devoid of feeling or sensation
i623	endowed with animal life as distinguished from plant life
i624	not endowed with life
i625	relating to the lack of consciousness of inanimate things
i626	having life or vigor or spirit
i627	made lively or spirited
i628	full of spirit
i629	given fresh life or vigor or spirit
i630	not animated or enlivened; dull
i631	lacking animation or excitement or activity
i632	lacking vitality as from weariness or illness or unhappiness
i633	made sprightly or cheerful
i634	made or become more cheerful or lively
i635	not made lively or brightened
i636	belonging to the class of nouns that denote living beings
i637	belonging to the class of nouns denoting nonliving things
i638	having no known name or identity or known source
i639	being or having an unknown or unnamed source
i640	bearing a name
i641	having or characterized by two names, especially those of genus and species in taxonomies
i642	bearing or identified by an assumed (often pen) name
i643	preceding death
i644	occurring or done after death
i645	preceding in time or order
i646	earlier in time
i647	in anticipation
i648	existing previously or before something
i649	following in time or order
i650	following or accompanying as a consequence
i651	coming at a subsequent time or stage
i652	bent or curved forward or upward
i653	bent or curved backward or downward
i654	bent down or curved downward
i655	operating or living or growing in water
i656	native to or inhabiting the sea
i657	partially aquatic; living or growing partly on land and partly in water
i658	growing or remaining under water
i659	operating or living or growing on land
i660	on the edge of the land
i661	traveling or passing over land
i662	operating or living on land and in water
i663	having an aquatic early or larval form and a terrestrial adult form
i664	existing or coming before
i665	appearing earlier in the same text
i666	mentioned or named earlier in the same text
i667	especially of writing or speech; going before
i668	serving as an introduction or preface
i669	preceding in time, order, or significance
i670	preceding and preparing for the study of medicine
i671	preceding and preparing for something
i672	just preceding something else in time or order
i673	coming after or following
i674	one after the other
i675	following immediately and as a result of what went before
i676	about to be mentioned or specified
i677	immediately following in time or order
i678	being next in a line of succession
i679	after death or after an event
i680	having or supported or justified by a precedent
i681	having no precedent; novel
i682	having no previous example or precedent or parallel
i683	adapted for grasping especially by wrapping around an object
i684	not prehensile
i685	occurring or existing before birth
i686	occurring during the period around birth (5 months before and 1 month after)
i687	occurring immediately after birth
i688	preceding a meal (especially dinner)
i689	following a meal (especially dinner)
i690	existing or belonging to a time before a war
i691	belonging to the period after a war
i692	of amnesia; affecting time immediately preceding trauma
i693	of amnesia; affecting time immediately following trauma
i694	before noon
i695	before noon
i696	after noon
i697	after noon
i698	of or near the head end or toward the front plane of a body
i699	belonging to the front part
i700	of or adjacent to the forehead or frontal bone
i701	anterior to a frontal structure
i702	located at or near or behind a part or near the end of a structure
i703	located at or near the back of an animal
i704	situated in or directed toward the part of the body from which the tail arises
i705	at or near or toward the posterior
i706	belonging to or on or near the back or upper surface of an animal or organ or part
i707	toward or on or near the belly (front of a primate or lower surface of a lower animal)
i708	extending from the back to the belly
i709	capable of being appealed especially to a higher tribunal
i710	not subject to appeal
i711	having an appendage
i712	not having an appendage
i713	appealing to or stimulating the appetite especially in appearance or aroma
i714	pleasing to the sense of taste
i715	not appetizing in appearance, aroma, or taste
i716	easy to meet or converse or do business with
i717	easy to get along with or talk to; friendly
i718	discouraging intimacies; reserved
i719	lacking cordiality; unfriendly
i720	suitable for a particular person or place or condition etc
i721	appropriate to
i722	the quality of ability and work that is appropriate for students in a specified grade
i723	exactly suited to the occasion
i724	appropriate for a condition or purpose or occasion or a person's character, needs
i725	not suitable for a particular occasion etc
i726	not befitting
i727	not appropriate for a purpose or occasion
i728	owed and payable immediately or on demand
i729	subject to a demand for payment before due date
i730	payable by the recipient on delivery
i731	subject to or requiring payment especially as specified
i732	past due; not paid at the scheduled time
i733	awaiting payment
i734	calling for the spending of cash
i735	subject to repayment
i736	not yet payable
i737	suitable to or expected in the circumstances
i738	not appropriate or proper (or even legal) in the circumstances
i739	of an appropriate or pertinent nature
i740	being of striking appropriateness and pertinence
i741	of an inappropriate or incorrectly applied nature
i742	of an inappropriate or misapplied nature
i743	involving deductive reasoning from a general principle to a necessary effect; not supported by fact
i744	involving reasoning from facts or particulars to general principles or from effects to causes
i745	having columns at one or both ends but not along the sides
i746	marked by columniation having free columns in porticoes either at both ends or at both sides of a structure
i747	marked by columniation having free columns in a portico only across the opening to the structure
i748	having columns on all sides
i749	having circular columniation
i750	having columniation completely circling an area of the structure
i751	appropriate for or subject to settlement by arbitration
i752	not appropriate for or subject to arbitration
i753	having or resembling columns; having columns of a specified kind (often used as a combining form)
i754	having columns either at both ends or at both sides
i755	characterized by columns
i756	having the form of a column
i757	having a series of columns arranged at regular intervals
i758	having pillars
i759	not having columns
i760	lacking columns or pillars
i761	lacking pillars
i762	inhabiting or frequenting trees
i763	not inhabiting or frequenting trees
i764	resembling or containing or abounding in sand; or growing in sandy areas
i765	resembling or containing clay
i766	(used of persons or the military) characterized by having or bearing arms
i767	carrying weapons
i768	armed with light equipment and weapons
i769	issued military arms
i770	(used of persons or the military) not having or using arms
i771	with bare hands
i772	not carrying concealed weapons
i773	lacking weapons for self-defense
i774	without a weapon
i775	protected by armor (used of persons or things military)
i776	covered with heavy steel
i777	covered with bony plates
i778	not penetrable by bullets
i779	equipped with armor heavy enough to provide protection against fire from light arms
i780	having bony plates on the sides of the head
i781	wearing protective mail
i782	(used of armor) having overlapping metal plates attached to a leather backing
i783	(used of persons or things military) without protective armor
i784	(used of plants and animals) furnished with bristles and thorns
i785	having or covered with protective barbs or quills or spines or thorns or setae etc.
i786	resembling a bristle
i787	resembling a brush
i788	resembling a thistle
i789	(of predatory animals) armed with claws or talons
i790	(used of plants or animals) lacking barbs or stings or thorns
i791	lacking thorns
i792	having arms or arms as specified; used especially in combination
i793	resembling an arm
i794	having arms or armlike appendages
i795	having relatively long arms
i796	having one arm
i797	having no arms
i798	used of animals; provided with protective covering
i799	(of animals) armored with bone
i800	having the body covered or partially covered with thin horny plates, as some fish and reptiles
